,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,TENIPOSIDE,PROCARBAZINE HYDROCHLORIDE,452548,9703,0.571167739,0.456107062,-35.30199624,-2.920662563,7.268,1
2,RUXOLITINIB,TRETINOIN,25126798,444795,5.05856624,-1.899356614,-9.705899546,-9.386861556,-0.8465,-1
3,NSC733504,MITOTANE,54608520,4211,-3.149800075,-3.445165507,-14.30774763,-4.20815272,0.715,1
4,CHEMBL277800,MECHLORETHAMINE HYDROCHLORIDE,354624,5935,-4.7802392739999995,-0.72660856,-6.097040756,-1.9637733,5.9465,1
5,CYCLOPHOSPHAMIDE,ADM HYDROCHLORIDE,2907,32874,0.705890859,1.251616321,-47.80068478,0.43124579999999996,8.5055,1
6,5-FLUORO-2'-DEOXYURIDINE,AZACYTIDINE,3363,1805,-0.811009632,2.524316118,-1.135456883,2.292009936,18.174,1
7,PEMETREXED,PACLITAXEL,446556,36314,-3.625883664,2.457824702,-0.353785951,1.4315937719999998,8.667,1
8,PAZOPANIB HYDROCHLORIDE,34793-34-5,11525740,248862,3.166678283,3.466494045,-1.245062058,-0.991361556,3.3710000000000004,1
9,NAVELBINE DITARTRATE (TN),BENDAMUSTINE HYDROCHLORIDE,25136944,77082,1.279042767,3.155397625,-20.16924526,1.230069714,9.0595,1
10,VEMURAFENIB,AZACYTIDINE,42611257,1805,0.659912652,0.35172081299999997,-8.432575156,-4.215192511000001,2.721,1
11,VISMODEGIB,MEGESTROL ACETATE,24776445,11683,3.140146412,0.023334765,-7.524324762000001,-5.579917111,3.364,1
12,SORAFENIB,BUSULFAN,216239,2478,0.027896024,-2.103121666,-6.510636517000001,-5.164442814,-2.2075,-1
13,NAVELBINE DITARTRATE (TN),IXABEPILONE,25136944,6445540,2.780487317,1.25263762,-0.404448034,0.254260202,-1.4280000000000002,-1
14,CABAZITAXEL,TRETINOIN,9854073,444795,11.71902835,12.4932816,-21.01403503,8.552337437,13.9305,1
15,AXITINIB,PAZOPANIB HYDROCHLORIDE,6450551,11525740,0.795711898,10.55973818,4.252630091,6.639162477,12.390999999999998,1
16,VISMODEGIB,THIOGUANINE,24776445,2723601,-0.270690582,6.0971538139999994,-6.753558982,3.0600416960000003,6.1605,1
17,LENALIDOMIDE,IMIQUIMOD,216326,57469,-0.256511193,-3.5441511410000004,-4.653855449,-5.711940267,-4.4975,-1
18,IMATINIB,CYCLOPHOSPHAMIDE,5291,2907,0.324534313,-0.7647449829999999,-0.201598602,-2.7241623639999997,-0.956,-1
19,IMATINIB,NSC733504,5291,54608520,-4.658840542,-10.0879604,-17.601470499999998,-9.899011889,-9.2575,-1
20,VEMURAFENIB,ANTIBIOTIC AY 22989,42611257,54600319,12.26424114,15.14745392,-3.082560591,12.78350163,19.854,1
21,DEXRAZOXANE,PIPOBROMAN,71384,4842,-7.738316457000001,0.7137607579999999,0.7647504559999999,3.379272423,9.9265,1
22,MERCAPTOPURINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,667490,400633,-0.9643945079999999,-1.166943499,-1.895077471,-1.10465673,0.0535,1
23,RALOXIFENE,34793-34-5,5035,248862,1.8417440680000001,1.00083485,-1.863930401,-2.324192022,0.6065,1
24,LAPATINIB,TRIETHYLENEMELAMINE,208908,5799,-8.973476064,-0.016923811,-14.1418285,-1.525678233,2.0775,1
25,PLICAMYCIN,TOPOTECAN HYDROCHLORIDE,163659,60699,-1.531981934,-1.136327351,0.643079655,1.4839431109999999,22.898000000000003,1
