,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,34793-34-5,METHOXSALEN,248862,4114,3.676410882,2.1099100109999998,-6.160456055,-5.535553925,5.582000000000001,1
2,RALOXIFENE,5-FU,5035,3385,2.303496999,0.16143253400000002,-1.4148977319999998,0.559557186,-9.4355,-1
3,URACIL MUSTARD,GEMZAR (LILLY),6194,356653,1.448392906,4.767280345,-76.72512591,2.5014388530000002,3.009,1
4,CABAZITAXEL,BENDAMUSTINE HYDROCHLORIDE,9854073,77082,16.91901546,16.5941197,-11.26095357,16.31744855,14.917,1
5,PIPOBROMAN,PROCARBAZINE HYDROCHLORIDE,4842,9703,-4.594005841,-2.221711967,-7.821558963999999,-4.705772056,12.5805,1
6,TRIETHYLENEMELAMINE,BLEOMYCIN,5799,5360373,4.745187669,5.325845715,6.3418657970000005,9.814247332999999,-0.3525,-1
7,CHLORAMBUCIL,FULVESTRANT,2708,104741,-8.973175106000001,-7.263550711000001,-7.724112269,-5.96544441,1.4615,1
8,NSC733504,NSC 85998,54608520,23615975,0.808965952,2.063467294,-2.805206135,0.22311552199999998,1.9875,1
9,NAVELBINE DITARTRATE (TN),PRALATREXATE,25136944,148121,1.004252331,1.226250139,2.04369297,1.3144485479999999,21.717,1
10,TENIPOSIDE,5-FLUORO-2'-DEOXYURIDINE,452548,3363,-8.282626806,-9.58277204,-3.142848433,0.269521946,-39.2345,-1
11,PEMETREXED,NILOTINIB,446556,644241,-11.97933529,-5.937538931000001,-18.69480748,-6.886551452000001,6.567,1
12,TAMOXIFEN CITRATE,SUNITINIB,2733525,5329102,-0.153903721,-1.156654564,-2.840565756,-3.326665036,-0.0125,-1
13,TRIETHYLENEMELAMINE,TOPOTECAN HYDROCHLORIDE,5799,60699,-1.4437426000000002,-2.860986845,0.567979944,2.884292222,-12.267999999999999,-1
14,LETROZOLE,PLICAMYCIN,3902,163659,0.7378446209999999,-0.41512775399999996,-1.198088441,-0.225651021,48.108999999999995,1
15,SUNITINIB,ALLOPURINOL,5329102,2094,-0.43395925399999996,-0.397583449,0.6955343359999999,-0.572250245,-1.561,-1
16,VEMURAFENIB,PEMETREXED,42611257,446556,1.637157206,2.2805774640000003,-10.34069681,1.696527656,18.014,1
17,RUXOLITINIB,VANDETANIB,25126798,3081361,-7.865685223,-0.557721858,-1.0859103270000001,0.694192156,4.271,1
18,NAVELBINE DITARTRATE (TN),IXABEPILONE,25136944,6445540,-0.459485559,2.8208179369999997,2.057583442,3.370514159,32.498000000000005,1
19,5-FU,QUINACRINE HYDROCHLORIDE,3385,5351141,6.380321599999999,5.562659194,2.9965999439999997,6.399837437,4.6339999999999995,1
20,DACARBAZINE,TEMOZOLOMIDE,5353562,5394,2.092411173,1.8278389169999998,-4.855255872,-3.0746232669999998,3.9985,1
21,5-FU,DASATINIB,3385,3062316,1.4202324730000002,0.263513523,2.64205719,5.157827742,-13.977,-1
22,CHEMBL17639,BLEOMYCIN,1546,5360373,-8.669379484,-2.1382437359999997,-7.775171211,-1.442720791,12.3165,1
23,AXITINIB,TENIPOSIDE,6450551,452548,-10.37934741,-13.09779156,-22.11223807,-10.7130279,-17.064,-1
24,ABIRATERONE,DACARBAZINE,132971,5353562,-1.535193854,2.3689715319999998,-0.788612325,0.900338856,3.3989999999999996,1
25,5-FU,AMIFOSTINE,3385,2141,3.4215374830000003,1.380982165,-18.12970576,0.776227,-4.957,-1
26,SN-38,HYDROXYUREA,104842,3657,-3.71839145,1.12855158,-8.066265482999999,0.770611556,4.698,1
27,ADM HYDROCHLORIDE,CARMUSTINE,32874,2578,-1.310396842,-2.074768251,-57.53854868,-2.133551444,12.96,1
28,AZACYTIDINE,ALLOPURINOL,1805,2094,-6.971785344,-4.079477172,-30.50622644,-4.3813301,2.8265,1
29,DAUNORUBICIN HYDROCHLORIDE,PLICAMYCIN,62770,163659,-8.610587544,0.910339235,-19.20286052,0.090255979,6.931,1
30,TENIPOSIDE,PRALATREXATE,452548,148121,2.0962735230000002,3.473807695,3.502246818,3.552781881,6.335,1
31,LETROZOLE,ANTIBIOTIC AD 32,3902,41744,0.69322277,-2.010331332,-6.474034277,-4.387776147,1.104,1
32,LAPATINIB,BENDAMUSTINE HYDROCHLORIDE,208908,77082,0.527579887,2.224392345,-11.28327042,-0.44378833100000004,7.193,1
33,TRIETHYLENEMELAMINE,MELPHALAN HYDROCHLORIDE,5799,9927978,-1.6285764219999999,-1.812180093,-0.9205691290000001,2.960958556,-13.5445,-1
34,RALOXIFENE,GEFITINIB,5035,123631,-1.194489638,-2.496099182,-4.710946367,-1.885000222,9.985,1
35,ELOXATIN (TN) (SANOFI SYNTHELAB),IFOSFAMIDE,24197464,3690,-24.78383968,-50.56981507,-50.85666245,-51.68788943,-44.599,-1
36,NAVELBINE DITARTRATE (TN),LETROZOLE,25136944,3902,-0.5673405429999999,-0.47066673299999995,-18.71638175,-0.036014245,-1.286,-1
37,EXEMESTANE,MITOXANTRONE,60198,4212,0.852929954,-0.8632043979999999,0.568248046,3.7105254889999997,-17.8875,-1
