,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,AXITINIB,HYDROXYUREA,6450551,3657,2.440728706,5.5057656129999994,4.084530452,3.726047992,7.519,1
2,CHEMBL277800,BORTEZOMIB,354624,387447,2.045373019,1.446839554,-5.1331283469999995,1.8575540000000001,-1.6325,-1
3,LAPATINIB,PRALATREXATE,208908,148121,1.21913833,-2.220390466,-11.46817809,-1.9212501219999998,-23.0095,-1
4,FULVESTRANT,GEMZAR (LILLY),104741,356653,-2.7300909339999997,2.751649757,-16.67127044,1.213427333,8.4825,1
5,TEMOZOLOMIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5394,400633,5.546433788,0.072474245,-2.652964446,-0.9291308220000001,-1.217,-1
6,DAUNORUBICIN HYDROCHLORIDE,THIOGUANINE,62770,2723601,-6.243221052999999,-4.600264705,-1.518755918,0.203301111,-11.940999999999999,-1
7,CHEMBL17639,IMATINIB,1546,5291,-3.6969684519999997,0.565993619,-15.06571221,1.910982424,9.832,1
8,THIOGUANINE,AZACYTIDINE,2723601,1805,-1.115711944,-1.6632046790000001,-4.443206622,-1.45396202,-0.4355,-1
9,LENALIDOMIDE,AZACYTIDINE,216326,1805,-1.809156055,1.9587938409999999,2.046912901,2.0670937719999998,4.0280000000000005,1
10,ABIRATERONE,BENDAMUSTINE HYDROCHLORIDE,132971,77082,-2.04920771,-1.026467064,-10.36994111,-2.4612990740000003,3.8205,1
11,RUXOLITINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),25126798,24197464,-1.7147714330000001,4.414388945,-18.13391338,0.800446075,2.2035,1
12,ZOLEDRONIC ACID,EMCYT (PHARMACIA),68740,54611422,-0.8100801120000001,1.784581023,-0.04973712,0.521004489,-7.4479999999999995,-1
