,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,CARBOPLATIN,L778123,38904,216454,-5.725003805,-4.679494963,-3.821062103,0.046908585,10.773625,1
2,DAUNORUBICIN HYDROCHLORIDE,CRIZOTINIB,62770,11626560,-0.67391253,1.965353409,1.065147753,2.317736381,-9.5835,-1
3,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,METHOXSALEN,400633,4114,2.676372857,1.740973345,-3.4508800319999997,-2.556665256,2.525,1
4,EXEMESTANE,ANTIBIOTIC AD 32,60198,41744,3.528691823,-2.105479051,-1.241351729,-1.493895798,-3.9095,-1
5,CHLORAMBUCIL,ZOLINZA,2708,5311,0.908487664,3.34276752,0.804530078,4.225176603,-10.738,-1
6,PIPOBROMAN,THALIDOMIDE,4842,5426,10.91967454,1.366993879,-2.7338997060000003,-0.844661111,27.11,1
7,DEXAMETHASONE,DINACICLIB,5743,46926350,-0.314139267,-1.760217823,-29.20417514,0.047789820999999996,35.218625,1
8,NSC141540,NILOTINIB,439525,644241,-1.550750386,-4.901678256,-9.588435277,-2.905389008,-16.750999999999998,-1
9,THIOGUANINE,ZOLINZA,2723601,5311,0.144860472,0.8396543390000001,-5.666776209,2.563033757,1.6775,1
10,THIOTEPA,PRALATREXATE,5453,148121,0.449622989,-1.608315752,-1.4302968969999998,0.146527656,2.24,1
11,VEMURAFENIB,LETROZOLE,42611257,3902,9.103793605,-2.017688854,-3.6950307789999997,-6.7929108110000005,0.0305,1
12,METFORMIN,SORAFENIB,4091,216239,3.0650335760000003,1.6631261080000002,-21.61387509,3.333945908,2.515625,1
13,GEFITINIB,THIOGUANINE,123631,2723601,-1.819939084,-1.203371362,-11.52524854,3.165895545,0.159,1
14,ALLOPURINOL,NSC-127716,2094,16886,-3.610380067,-3.933453872,-4.549222118,-3.2356196,1.1555,1
15,VANDETANIB,BORTEZOMIB,3081361,387447,-1.06891893,-2.54326126,-2.555355897,-1.091810518,2.742,1
16,LAPATINIB,MK-5108,208908,24748204,-3.592893959,-5.463313812999999,-15.07765902,-2.013672636,-10.707,-1
17,PAZOPANIB HYDROCHLORIDE,NSC 85998,11525740,23615975,1.555738195,-9.611091802999999,-12.55933554,-12.74088726,-9.9695,-1
18,VEMURAFENIB,DAUNORUBICIN HYDROCHLORIDE,42611257,62770,20.91275678,20.64248246,-28.31624711,19.34633496,29.9105,1
19,METHOTREXATE,PROCARBAZINE HYDROCHLORIDE,126941,9703,-5.477835527000001,-9.748114207,-51.91650794,-9.649106332999999,-17.2585,-1
20,PD325901,MK-8776,9826528,46239015,-3.67146009,-1.4169312630000002,1.8335659219999998,2.654629192,6.4875,1
21,PAZOPANIB HYDROCHLORIDE,MITOXANTRONE,11525740,4212,9.713289114,6.887203566,-25.65219196,5.299334964,4.646,1
22,BENDAMUSTINE HYDROCHLORIDE,NSC256439,77082,3685,-2.6363588730000003,-3.2230322460000003,-7.964682978,-1.100699313,-7.4995,-1
23,CARBOPLATIN,ROMIDEPSIN,38904,5352062,-1.591852014,4.637110211,-11.55337451,4.370858822,-7.7005,-1
24,URACIL MUSTARD,ACTINOMYCIN D,6194,44415057,7.640483553999999,12.38022766,11.27204295,11.46987679,3.9985,1
25,DEXRAZOXANE,IFOSFAMIDE,71384,3690,0.438148706,-0.8044009990000001,-17.52741273,-1.153940341,14.232000000000001,1
26,MELPHALAN HYDROCHLORIDE,PIPOBROMAN,9927978,4842,0.5236786370000001,1.663701219,-0.18674412399999998,3.209612542,25.381,1
27,FLUDARABINE BASE,PLICAMYCIN,3367,163659,-1.160932139,-3.084888302,-42.78245723,-3.0177433999999996,-24.1815,-1
28,LENALIDOMIDE,HYDROXYUREA,216326,3657,-7.012496698,1.213258589,2.834514275,4.984713076,14.997,1
29,THALIDOMIDE,NSC256439,5426,3685,6.228815083,4.771395327,-30.83433347,4.35824488,2.0785,1
30,DACARBAZINE,SUNITINIB,5353562,5329102,-4.0378156469999995,5.276781598,2.994997609,3.241793866,6.6945,1
31,TRIETHYLENEMELAMINE,LENALIDOMIDE,5799,216326,3.734362382,0.8360198990000001,-12.7785498,0.689782,-11.245,-1
32,PAZOPANIB HYDROCHLORIDE,ROMIDEPSIN,11525740,5352062,-2.539259817,-13.81778653,-65.93160867,-16.05944281,-30.2495,-1
33,RALOXIFENE,EXEMESTANE,5035,60198,1.07960799,1.73851304,-0.321160507,1.607861067,-22.7555,-1
34,PRALATREXATE,TOPOTECAN HYDROCHLORIDE,148121,60699,3.562572577,2.9583290769999997,1.334088089,1.188906726,8.3075,1
35,VINBLASTINE SULFATE,TOPOTECAN HYDROCHLORIDE,5388983,60699,-0.508752461,-8.597453351,-14.60714854,-6.853439955,14.0535,1
36,L778123,GELDANAMYCIN,216454,5288382,10.77677704,10.61989627,9.423062456,13.04267745,25.896875,1
37,CARBOPLATIN,PROCARBAZINE HYDROCHLORIDE,38904,9703,-2.007504991,3.046251565,-0.488226347,-0.18910700800000002,19.1685,1
38,DEXRAZOXANE,LETROZOLE,71384,3902,6.376157111,2.160256523,-2.85198026,-1.052495896,3.9195,1
39,VEMURAFENIB,QUINACRINE HYDROCHLORIDE,42611257,5351141,16.59768608,15.87960553,11.94678225,13.88836869,30.1205,1
40,VANDETANIB,LETROZOLE,3081361,3902,0.7240741,-4.827319063,-11.09571171,-9.375281307,-3.4410000000000003,-1
41,NAVELBINE DITARTRATE (TN),THIOGUANINE,25136944,2723601,-1.8591693619999998,-2.5654667069999997,-2.884843717,0.38664709799999997,-2.3925,-1
42,ABIRATERONE,URACIL MUSTARD,132971,6194,-1.231973387,1.133862639,-9.195930346,0.454527656,6.5765,1
43,DACARBAZINE,BORTEZOMIB,5353562,387447,-5.234231128,1.164835762,-0.904035829,1.30171381,8.4885,1
44,MELPHALAN HYDROCHLORIDE,VINBLASTINE SULFATE,9927978,5388983,-4.8967791,-0.23377009,-12.58905071,0.820053507,7.774,1
45,THIOTEPA,GEMZAR (LILLY),5453,356653,-0.330157269,2.195635174,-1.404478095,2.266324921,-6.517,-1
46,DASATINIB,NSC733504,3062316,54608520,-3.409200256,-1.942817917,-7.20942863,-2.139982162,-2.737,-1
47,5-FU,ANASTROZOLE,3385,2187,-3.874283497,-12.44923115,-12.86817805,-12.09999444,-32.5695,-1
48,MITOMYCINE,ELOXATIN (TN) (SANOFI SYNTHELAB),5746,24197464,-11.10680309,-14.92910801,-18.13827947,-17.57101734,0.4525,1
49,CARBOPLATIN,ERLOTINIB,38904,176870,-0.263909564,0.640433565,2.443618301,5.012884585,22.747375,1
50,SUNITINIB,TOPOTECAN,5329102,60700,6.253782426,3.9840086360000004,4.900764068,6.564774996000001,-1.72525,-1
51,VISMODEGIB,NAVELBINE DITARTRATE (TN),24776445,25136944,13.98413652,15.92188653,-9.909276378,16.65091438,36.8655,1
52,VINCRISTINE SULFATE,MITOTANE,249332,4211,-3.805405499,-4.507974400000001,-21.18080171,-5.529417111,4.756,1
53,DEXAMETHASONE,TEMOZOLOMIDE,5743,5394,-1.5989244759999999,-1.100145428,2.299972625,1.115823725,17.60075,1
54,DACARBAZINE,QUINACRINE HYDROCHLORIDE,5353562,5351141,11.37386362,15.42393927,15.89296379,15.66554714,34.381,1
