,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,TEMOZOLOMIDE,MITOMYCINE,5394,5746,-3.302813973,4.134107345,-7.563035517,1.932228878,2.338,1
2,EMCYT (PHARMACIA),NSC256439,54611422,3685,2.798430522,2.9425493339999997,-45.54623878,3.025979667,12.4865,1
3,METHOTREXATE,NSC-127716,126941,16886,-4.981766432,-8.549906327999999,-17.72567451,-11.26592612,-11.02,-1
4,SUNITINIB,METHOTREXATE,5329102,126941,-0.625381216,2.014036691,-14.99389572,-0.730252289,10.8535,1
5,ZOLINZA,CARMUSTINE,5311,2578,-6.970186414,-1.576244357,2.571241244,2.533116667,9.286,1
6,EXEMESTANE,IXABEPILONE,60198,6445540,2.73462056,5.016343362,4.69661813,4.596628601,16.6575,1
7,TENIPOSIDE,LAPATINIB,452548,208908,4.759230057,3.915433637,-19.45016308,4.619815757,24.2715,1
8,ALLOPURINOL,IMIQUIMOD,2094,57469,0.880605813,1.8470604919999998,-0.318860717,-0.5000280229999999,2.5035,1
9,EXEMESTANE,MITOTANE,60198,4211,1.339070178,0.5111685460000001,-7.378342527,0.42623334799999996,8.0955,1
10,TRETINOIN,MERCAPTOPURINE,444795,667490,0.28499881,-6.790860942999999,-16.00359224,-1.045550444,-1.7035,-1
11,DEXRAZOXANE,ANTIBIOTIC AY 22989,71384,54600319,-9.675464165,-5.933961415,-1.900515926,-0.7578634,1.7915,1
12,ROMIDEPSIN,NSC 85998,5352062,23615975,-0.160871029,2.76542448,1.7788889490000002,2.605186446,1.0775,1
13,ROMIDEPSIN,EMCYT (PHARMACIA),5352062,54611422,-0.62020523,-3.396753992,-55.6145539,-3.7913944639999997,40.559,1
14,PAZOPANIB HYDROCHLORIDE,ROMIDEPSIN,11525740,5352062,-2.327500183,-5.910579384,-43.20564079,-5.204789471000001,-26.099,-1
15,CRIZOTINIB,METHOXSALEN,11626560,4114,0.856003939,3.0744949669999997,-6.885247477,0.577313616,0.0505,1
16,VINCRISTINE SULFATE,ANTIBIOTIC AD 32,249332,41744,-8.833802817,-6.6724124510000005,-5.973497074,-2.991235833,13.5615,1
17,RUXOLITINIB,PEMETREXED,25126798,446556,-3.488631317,-0.9768670140000001,-4.416967054,0.250549682,2.445,1
18,THIOGUANINE,SUNITINIB,2723601,5329102,-4.374525736,-2.6098721869999997,-6.740354138,-6.574995896,3.7995,1
19,CRIZOTINIB,SORAFENIB,11626560,216239,-10.17165625,-15.68166342,-17.57057617,-16.04232967,-4.4985,-1
20,BUSULFAN,IMIQUIMOD,2478,57469,-1.808292309,-4.565383253,5.031536067,-2.554662563,-1.8775,-1
21,AZACYTIDINE,NSC 85998,1805,23615975,-4.413987817,-1.563425518,-6.196440562,-1.169101175,-2.3015,-1
22,PAZOPANIB HYDROCHLORIDE,ALTRETAMINE,11525740,2123,-0.769740106,-1.128978533,-3.05078899,-2.07374194,0.2385,1
23,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,9703,2907,1.223660414,-0.589676168,-3.143345076,-3.151049703,0.8415,1
24,34793-34-5,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,248862,400633,1.6790929940000001,1.10929295,-2.687212479,-3.922197,-0.6485,-1
25,5-FU,CHEMBL17639,3385,1546,-7.383189312000001,-6.848271485,-0.35820618200000004,0.495514159,-16.0515,-1
26,CABAZITAXEL,MECHLORETHAMINE HYDROCHLORIDE,9854073,5935,-5.474131713999999,-3.693785379,-4.484575942,1.760014159,-8.6385,-1
27,ANTIBIOTIC AD 32,CARMUSTINE,41744,2578,-0.835878226,-0.097570247,-19.50267507,-0.605743444,-3.022,-1
28,RALOXIFENE,PEMETREXED,5035,446556,1.011645255,-2.458097536,-1.911942274,-0.265356222,4.545,1
29,CRIZOTINIB,PACLITAXEL,11626560,36314,-7.197523283,-0.571756855,-17.62531952,0.991875029,6.4110000000000005,1
30,ROMIDEPSIN,AMINOLEVULINIC ACID HYDROCHLORIDE,5352062,123608,0.37773735700000005,1.125673322,-38.70431031,-2.543772124,5.8495,1
31,TRIETHYLENEMELAMINE,MITOXANTRONE,5799,4212,0.869351942,0.843584808,4.679433221,6.956560045,-3.0075,-1
32,URACIL MUSTARD,PLICAMYCIN,6194,163659,-6.432624982999999,-6.772741442999999,-5.40012553,-5.393144894,-2.4515,-1
33,FLUDARABINE BASE,BENDAMUSTINE HYDROCHLORIDE,3367,77082,-5.656791148,-1.066516469,-12.5735955,-2.4268396219999997,-2.7315,-1
34,BENDAMUSTINE HYDROCHLORIDE,NSC 85998,77082,23615975,-0.262738676,1.321776937,0.348117034,-0.149651911,0.353,1
35,CHEMBL17639,PRALATREXATE,1546,148121,-13.36388087,-11.07161117,-6.183923342000001,-5.871464013,-8.7485,-1
36,LENALIDOMIDE,THALIDOMIDE,216326,5426,-1.327429196,-2.321563585,-3.520194446,-3.29432923,-1.744,-1
37,TRETINOIN,NSC-127716,444795,16886,1.3988854590000002,3.6234154210000002,-9.738564973999999,-5.355553925,4.7065,1
38,CELECOXIB,SUNITINIB,2662,5329102,-2.588273681,-5.054179756,0.794568314,-3.079280013,-5.822,-1
39,TENIPOSIDE,NSC-127716,452548,16886,7.635077861,6.8718739939999995,-1.4865709169999999,9.960680825,26.994,1
40,IMIQUIMOD,IXABEPILONE,57469,6445540,-1.659279546,-0.34907767700000003,1.511940012,3.1511177669999997,-5.329,-1
41,RUXOLITINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),25126798,24197464,-3.3576368939999996,-0.103382315,-18.85289226,1.5504143780000001,9.6555,1
42,AXITINIB,DAUNORUBICIN HYDROCHLORIDE,6450551,62770,-6.141905781,-3.519508254,-20.63515831,-4.3686052580000005,4.192,1
43,MEGESTROL ACETATE,NSC-127716,11683,16886,-0.481078843,0.554006483,-19.60318818,-7.349331703,8.4415,1
44,CARBOPLATIN,IMATINIB,38904,5291,-0.504798955,5.864973772999999,-4.581468438,0.835148199,7.7245,1
45,CYTARABINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),6252,24197464,-6.307725183,0.011734105,1.9361410369999998,3.7144784389999996,-0.32799999999999996,-1
46,AZACYTIDINE,IMIQUIMOD,1805,57469,-1.866112362,1.184193001,-2.655069647,-1.879078611,-0.0095,-1
47,ABIRATERONE,BLEOMYCIN,132971,5360373,-4.485025599,-5.756394072999999,-20.54215988,-4.793124971,-2.539,-1
48,BLEOMYCIN,IFOSFAMIDE,5360373,3690,-6.769721241,5.492032535,-16.84171053,3.928760202,4.356,1
49,MITOMYCINE,ERLOTINIB HYDROCHLORIDE,5746,176871,2.025578448,12.49985979,-6.097195813,-1.5627214440000001,16.547,1
50,ZOLINZA,PLICAMYCIN,5311,163659,-6.11051871,-2.935260193,-0.7057730409999999,-0.508795117,30.081999999999997,1
