,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,SN-38,NSC733504,104842,54608520,-7.5759484089999996,-0.32998528,-7.018263566,0.492033757,-4.2695,-1
2,TEMOZOLOMIDE,BLEOMYCIN,5394,5360373,-5.503271887,-3.0318779989999998,-17.62789653,0.666682889,1.436,1
3,VEMURAFENIB,THIOGUANINE,42611257,2723601,-7.677097355,-2.205343913,-13.15071852,-3.9378872589999996,7.7845,1
4,ROMIDEPSIN,MERCAPTOPURINE,5352062,667490,-8.695781721,-8.943065024,-9.162080192000001,-5.146775667,0.39899999999999997,1
5,HYDROXYUREA,TOPOTECAN HYDROCHLORIDE,3657,60699,-3.229242634,-1.135568068,-9.440498866,-1.230124844,1.351,1
6,MEGESTROL ACETATE,ZOLEDRONIC ACID,11683,68740,5.24775469,0.38829220299999995,-12.28271653,-10.46822059,2.2569999999999997,1
7,CYTARABINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),6252,24197464,-8.238010557,-2.205122968,2.330494781,3.754232158,1.3415,1
8,EXEMESTANE,ALTRETAMINE,60198,2123,0.63052173,-1.19801236,-41.27138203,-3.766440341,-0.5655,-1
9,NSC733504,IFOSFAMIDE,54608520,3690,-4.926033127,-2.67193517,-1.574658959,0.89867077,-2.795,-1
10,AXITINIB,VANDETANIB,6450551,3081361,1.4525395769999998,0.7094007370000001,-4.71738653,-2.5997325769999997,5.688,1
11,MITOTANE,NILOTINIB,4211,644241,-0.734406259,-5.95610121,-16.17276478,-8.542205178,-7.12,-1
12,LENALIDOMIDE,ZOLINZA,216326,5311,13.169662699999998,13.5490445,13.68837534,13.86753822,14.3915,1
13,VANDETANIB,PIPOBROMAN,3081361,4842,-5.092556658,-2.539416913,0.317909939,0.34715122200000004,8.112,1
14,5-FLUORO-2'-DEOXYURIDINE,CO-V,3363,40926,-3.883229248,-3.5888540339999997,-1.82474881,-1.046884785,-5.602,-1
15,FLUDARABINE BASE,LAPATINIB,3367,208908,-3.5813965810000004,-1.6705580919999998,-9.179285349,-3.783833156,2.4395,1
16,LENALIDOMIDE,ROMIDEPSIN,216326,5352062,12.47240902,13.18595873,-11.46880512,13.45533999,15.003,1
17,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,PACLITAXEL,400633,36314,-7.275157636,-8.777849408,-21.15239422,-5.426572711,-10.948,-1
18,NSC141540,TRETINOIN,439525,444795,5.034165575,4.8813088030000005,-5.969611408,0.7515596590000001,6.9995,1
19,PAZOPANIB HYDROCHLORIDE,PRALATREXATE,11525740,148121,0.050011814,5.459886391,5.077618449,5.027726326,7.11,1
20,PRALATREXATE,BUSULFAN,148121,2478,1.030054457,1.2728002040000002,-1.686354453,-1.401593244,3.1275,1
21,AZACYTIDINE,ADM HYDROCHLORIDE,1805,32874,-8.05502192,-2.8411675830000003,-9.172054939,0.007018311,7.32575,1
22,PAZOPANIB HYDROCHLORIDE,RUXOLITINIB,11525740,25126798,2.676479316,8.403059084,9.038784677,9.110204883,12.927,1
23,FULVESTRANT,QUINACRINE HYDROCHLORIDE,104741,5351141,-7.100603233999999,-2.244800981,-16.94541877,-3.453045289,-4.249,-1
24,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,9703,2907,-1.6338553669999998,-5.492610298,-2.141380434,-4.73657792,-3.3145,-1
25,ZOLEDRONIC ACID,METHOXSALEN,68740,4114,3.4601446160000005,-2.656973051,0.016102115,-4.59132923,-7.205,-1
26,DACARBAZINE,5-FU,5353562,3385,3.4947917,3.9025571169999997,-5.865025892,1.4788327780000001,-0.9455,-1
27,CABAZITAXEL,ANASTROZOLE,9854073,2187,2.009362825,-1.86319368,-21.4799998,-1.144107008,-18.5775,-1
28,CRIZOTINIB,NSC141540,11626560,439525,7.171102791,9.319390072000001,8.869948801,11.79895367,18.9975,1
29,LETROZOLE,AZACYTIDINE,3902,1805,3.043258643,7.195271531,-4.414002859,-4.020252323999999,12.8595,1
30,TENIPOSIDE,ZOLEDRONIC ACID,452548,68740,-10.63288568,-21.38447083,-38.24800157,-19.763739800000003,-25.4535,-1
31,VEMURAFENIB,MEGESTROL ACETATE,42611257,11683,6.8340064389999995,-1.485556055,-12.11024457,-12.84127367,1.5019999999999998,1
