,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,FLUDARABINE BASE,DASATINIB,3367,3062316,-0.587440279,3.42036833,-6.518291732000001,-1.156805678,7.5565,1
2,IMATINIB,BORTEZOMIB,5291,387447,-1.462555889,-1.551750631,-25.04830391,-0.6568591770000001,-0.155,-1
3,DAUNORUBICIN HYDROCHLORIDE,BUSULFAN,62770,2478,-2.540776997,-1.33971076,-47.83505842,-1.551276347,1.785,1
4,DASATINIB,MITOMYCINE,3062316,5746,-6.705155612,-2.027236465,-0.441460649,0.486760439,9.347000000000001,1
5,DEXRAZOXANE,THIOTEPA,71384,5453,-3.242311349,-1.5245231469999998,-12.63060692,-0.6995856220000001,0.9075,1
6,LOMUSTINE,VINBLASTINE SULFATE,3950,5388983,-0.45585554100000003,-1.911743674,-24.13228285,0.784969933,23.2115,1
7,ABIRATERONE,BORTEZOMIB,132971,387447,-0.217195938,0.5537218279999999,0.121265555,-0.09538745800000001,1.5225,1
8,DEXRAZOXANE,NSC733504,71384,54608520,-1.007714187,-0.834517295,-2.801087554,0.37352765600000004,-3.5010000000000003,-1
9,VEMURAFENIB,5-FLUORO-2'-DEOXYURIDINE,42611257,3363,1.044433069,-1.0483291829999999,-31.13255584,-2.08849837,14.3125,1
10,ANASTROZOLE,ANTIBIOTIC AY 22989,2187,54600319,1.13689122,0.742251419,-5.210284956000001,-4.5544425219999995,2.7889999999999997,1
11,ADM HYDROCHLORIDE,NSC-127716,32874,16886,-0.906548225,-2.257752536,-3.342243265,-2.522350909,-2.838,-1
12,EXEMESTANE,MELPHALAN HYDROCHLORIDE,60198,9927978,-2.523555925,4.047803163,-5.18507054,3.07562527,-0.18899999999999997,-1
13,ZOLINZA,TOPOTECAN HYDROCHLORIDE,5311,60699,-7.01023559,4.414895405,-6.997254086,2.254192156,21.5885,1
14,ACTINOMYCIN D,VINBLASTINE SULFATE,44415057,5388983,1.295727359,2.263385748,0.28145329,-0.885273475,0.47,1
15,AXITINIB,IMIQUIMOD,6450551,57469,-0.43591055799999995,-3.537529081,-4.980955386000001,-4.487662322,-3.167,-1
16,ANTIBIOTIC AD 32,CYCLOPHOSPHAMIDE,41744,2907,4.92632336,1.2630780670000001,-42.39811422,0.866478202,15.2875,1
17,THIOGUANINE,PLICAMYCIN,2723601,163659,-4.346513013,-0.136459826,0.0015333179999999999,-0.47194301299999997,2.7455,1
18,ANTIBIOTIC AY 22989,METHOXSALEN,54600319,4114,-5.759059837000001,-5.603868402000001,-36.32987576,-4.79132923,1.538,1
19,FLUDARABINE BASE,ANTIBIOTIC AY 22989,3367,54600319,-1.422490159,-3.7691779939999996,-6.344143183,-4.257776411,-3.793,-1
20,VINCRISTINE SULFATE,NSC-127716,249332,16886,-3.071439133,-0.21831925800000002,-9.050421879,-0.580152508,-5.167999999999999,-1
21,NAVELBINE DITARTRATE (TN),TAMOXIFEN CITRATE,25136944,2733525,2.499170499,3.8556055239999996,-8.610784164,3.0773374369999997,31.54,1
