,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,5-FU,QUINACRINE HYDROCHLORIDE,3385,5351141,-2.6069445940000002,0.611532981,-1.8324017030000002,5.747272422999999,4.1845,1
2,VISMODEGIB,34793-34-5,24776445,248862,3.668267381,-2.019891407,-7.080425414,-3.4467736739999997,-2.8495,-1
3,ALTRETAMINE,SORAFENIB,2123,216239,1.098229146,-6.345541632000001,-50.16015555,-9.213650533,18.925,1
4,MELPHALAN HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,9927978,176871,-2.430930104,4.240154818,1.9302129680000002,2.850501431,25.3845,1
5,NSC733504,BUSULFAN,54608520,2478,-8.373737355,-5.843027922999999,-6.056877059,-4.832720791,1.768,1
6,DACARBAZINE,CYCLOPHOSPHAMIDE,5353562,2907,0.42601083,-3.104307022,-4.475110632,-4.269964076,-3.5915,-1
7,NAVELBINE DITARTRATE (TN),BENDAMUSTINE HYDROCHLORIDE,25136944,77082,-3.0543161789999997,0.793182501,-17.40143703,1.9239030480000001,11.460999999999999,1
8,IFOSFAMIDE,EMCYT (PHARMACIA),3690,54611422,-1.459481152,3.730598739,-5.318293298,-0.889965867,11.764000000000001,1
9,GEFITINIB,TENIPOSIDE,123631,452548,2.674464887,1.998916361,-4.59718636,7.32493909,14.6525,1
10,5-FLUORO-2'-DEOXYURIDINE,NSC-127716,3363,16886,-3.570699223,-2.260334238,-0.242861855,1.615559889,-10.039,-1
11,DASATINIB,ANTIBIOTIC AD 32,3062316,41744,-3.804286776,-6.61713423,-4.390868831000001,-4.044437789,2.7925,1
12,RALOXIFENE,TOPOTECAN HYDROCHLORIDE,5035,60699,-4.47442508,-0.913771652,-34.18158848,-3.2834244889999997,-15.57,-1
13,DASATINIB,NSC-127716,3062316,16886,0.7658176459999999,-1.192237658,-13.10413426,-0.6866781670000001,-9.183,-1
14,METHOXSALEN,IFOSFAMIDE,4114,3690,-0.8194219690000001,4.53722429,-31.95496677,5.765337437,14.8695,1
15,MELPHALAN HYDROCHLORIDE,CELECOXIB,9927978,2662,-5.513786895,-5.9568881970000005,-18.03019924,-8.515752526,-6.492999999999999,-1
16,5-FU,VINBLASTINE SULFATE,3385,5388983,-1.985923471,-3.203184092,-10.21746944,-0.615850672,13.7635,1
17,ANTIBIOTIC AY 22989,ZOLINZA,54600319,5311,-5.409285845,-4.5124282860000005,-17.2587255,-2.624598511,2.8510000000000004,1
18,LENALIDOMIDE,BUSULFAN,216326,2478,-0.810164551,1.131174972,-0.043387073,-0.27451733899999997,1.129,1
19,VINBLASTINE SULFATE,ANTIBIOTIC AD 32,5388983,41744,1.630437352,1.338791124,-1.807503911,-1.776665036,35.621,1
20,ABIRATERONE,CARBOPLATIN,132971,38904,4.68162719,5.054859915,3.5538165889999997,6.783414378,3.1205,1
21,PAZOPANIB HYDROCHLORIDE,FULVESTRANT,11525740,104741,-2.460956124,1.481663533,3.137318928,3.0306568780000003,-1.7935,-1
22,VANDETANIB,TENIPOSIDE,3081361,452548,1.628742414,2.102115421,-3.3581385189999997,3.561358822,19.465999999999998,1
23,CABAZITAXEL,34793-34-5,9854073,248862,-1.107074143,-5.2343799010000005,-36.67894746,-6.030107008,-11.9755,-1
24,LETROZOLE,TRETINOIN,3902,444795,-2.090655965,-1.3866158309999999,0.45193735399999996,-1.8266653330000002,0.3395,1
25,VINBLASTINE SULFATE,CO-V,5388983,40926,-1.4240761380000002,-0.535828169,1.146530785,1.267279209,-1.9425,-1
26,AZACYTIDINE,IFOSFAMIDE,1805,3690,2.61725976,4.227002198,-34.914783299999996,2.476478202,6.9755,1
27,DOCETAXEL,NSC 85998,148124,23615975,3.652905795,2.557440035,-5.499538693,-5.148887258999999,0.7615,1
28,MELPHALAN HYDROCHLORIDE,ROMIDEPSIN,9927978,5352062,3.21379344,1.871539879,-38.51551454,1.6815674630000002,15.9685,1
29,THIOTEPA,AZACYTIDINE,5453,1805,-1.398462307,2.72205945,-16.26045295,4.8644787780000005,17.7075,1
30,NAVELBINE DITARTRATE (TN),PIPOBROMAN,25136944,4842,-5.860644207999999,-3.754162894,-10.12354625,-1.205596952,20.518,1
31,CHEMBL277800,METHOXSALEN,354624,4114,2.05995698,5.04179664,1.307582726,2.039501431,12.392999999999999,1
32,VISMODEGIB,SN-38,24776445,104842,0.952147095,2.180834003,-29.7313635,2.912673322,8.847000000000001,1
33,5-FU,CHEMBL17639,3385,1546,1.154394705,1.495811526,1.839500317,1.995593535,-3.1295,-1
34,ANTIBIOTIC AY 22989,ADM HYDROCHLORIDE,54600319,32874,3.712195658,4.853986068999999,7.7010197389999995,7.107662978,17.655,1
35,THIOTEPA,PRALATREXATE,5453,148121,-5.378958832,-5.037465653,-9.310741811,1.328749878,-19.9455,-1
36,AXITINIB,BLEOMYCIN,6450551,5360373,-2.5768522419999997,-5.792946854,-6.396983529,-4.671521241000001,-6.982,-1
37,THIOTEPA,ZOLEDRONIC ACID,5453,68740,-5.4407173989999995,-0.899714345,-3.265410601,-0.333522978,-1.821,-1
38,RUXOLITINIB,CO-V,25126798,40926,1.493877492,6.580475787,5.538171891,5.7422241110000005,7.9745,1
39,BENDAMUSTINE HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,77082,123608,-3.00921383,5.09259169,2.454646478,3.645303489,12.2965,1
40,SN-38,IXABEPILONE,104842,6445540,-2.359705818,-2.724328944,-3.593673192,4.219647098,-10.8785,-1
41,CABAZITAXEL,PACLITAXEL,9854073,36314,8.59111276,8.121373082,11.65498783,13.87302614,-3.3325,-1
42,METHOTREXATE,MERCAPTOPURINE,126941,667490,-2.2003517,-4.307099213,-5.171310367,0.555605757,-34.076,-1
43,DACARBAZINE,AMIFOSTINE,5353562,2141,8.715898836000001,10.91305062,7.989001883999999,8.004982661,15.177,1
44,EXEMESTANE,CRIZOTINIB,60198,11626560,-0.676637334,-2.427692334,-1.936356833,-1.826152508,-3.9530000000000003,-1
45,GEFITINIB,CHEMBL17639,123631,1546,-11.45305616,-5.449696261000001,-5.910641232000001,-4.860329156000001,-7.848,-1
