,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,GEFITINIB,URACIL MUSTARD,123631,6194,-5.173687281,-0.949624666,-6.23747158,4.170257293,-1.806,-1
2,DAUNORUBICIN HYDROCHLORIDE,ZOLEDRONIC ACID,62770,68740,-7.884291225,-19.05684762,-30.37987296,-19.7308319,-9.459,-1
3,VEMURAFENIB,ANASTROZOLE,42611257,2187,2.70408666,3.730245753,2.675930451,1.527112741,2.6845,1
4,LAPATINIB,VINBLASTINE SULFATE,208908,5388983,0.809101388,4.004020273,-0.014108917,0.986167989,4.572,1
5,CYTARABINE HYDROCHLORIDE,NSC733504,6252,54608520,-1.264068335,-2.359026666,-6.341461494,-1.416884785,-7.6965,-1
6,CELECOXIB,BENDAMUSTINE HYDROCHLORIDE,2662,77082,-1.2596558820000001,-3.343548502,-2.4703916930000003,-2.5110497030000003,-2.4175,-1
7,MELPHALAN HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),9927978,24197464,-8.432434398,-4.5916714569999995,-8.050394696,-4.121665236,-4.678999999999999,-1
8,BENDAMUSTINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),77082,24197464,-9.859224896,-1.8381452980000001,-17.5863568,-0.031104455,-2.55,-1
9,DEXRAZOXANE,MECHLORETHAMINE HYDROCHLORIDE,71384,5935,-4.313730978,4.7259041,3.687798513,4.02573442,10.6065,1
10,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,EMCYT (PHARMACIA),400633,54611422,0.798397425,1.018171248,3.757434346,1.669244194,2.5205,1
11,MEGESTROL ACETATE,THIOGUANINE,11683,2723601,-1.012011345,2.113110954,-32.09860196,1.7147837780000001,6.4745,1
12,IXABEPILONE,ADM HYDROCHLORIDE,6445540,32874,-1.024158334,-2.172638434,-0.18379361100000002,-0.08431353300000001,0.6659999999999999,1
13,MITOXANTRONE,TENIPOSIDE,4212,452548,-7.984858216,-8.169812312000001,-5.855718389,-2.8968789530000003,-18.967,-1
14,TENIPOSIDE,NSC 85998,452548,23615975,-0.408278432,-0.675969275,-34.92766944,-0.067273674,-1.4055,-1
15,PAZOPANIB HYDROCHLORIDE,CYTARABINE HYDROCHLORIDE,11525740,6252,-0.014791511,-0.196063116,-35.52206889,0.354223853,5.9715,1
16,GEFITINIB,GEMZAR (LILLY),123631,356653,-6.523662602999999,-0.514801457,1.0386224,2.8266984180000003,3.2825,1
17,BLEOMYCIN,MITOMYCINE,5360373,5746,-3.242937018,-4.024823901,2.820416836,5.212025556,-2.4835,-1
18,AXITINIB,NILOTINIB,6450551,644241,3.5432422519999998,8.267165816,3.7020318530000003,4.217450895,14.9215,1
19,DAUNORUBICIN HYDROCHLORIDE,MERCAPTOPURINE,62770,667490,-13.91102476,-16.39245053,-15.28563305,-14.05947451,4.4830000000000005,1
20,DAUNORUBICIN HYDROCHLORIDE,CYTARABINE HYDROCHLORIDE,62770,6252,-1.639309381,-2.550574491,-0.539931827,0.498581045,12.162,1
21,GEMZAR (LILLY),AZACYTIDINE,356653,1805,-7.490012354,-11.96653084,-6.430845503,-5.136818889,17.951,1
22,CELECOXIB,MECHLORETHAMINE HYDROCHLORIDE,2662,5935,0.048428791,1.677930996,-4.382063133,0.030017837999999998,5.1905,1
23,URACIL MUSTARD,NSC 85998,6194,23615975,-9.268915473,-4.130198508,-21.63246668,-3.977642737,-5.485,-1
24,AXITINIB,MITOTANE,6450551,4211,0.7113420340000001,0.606094924,-0.31108999,-0.657220592,-2.6430000000000002,-1
25,RALOXIFENE,CRIZOTINIB,5035,11626560,1.685407071,1.337554616,-2.3331120309999998,-1.848018178,1.9425,1
26,FLUDARABINE BASE,CARBOPLATIN,3367,38904,-0.459294666,1.325459544,-25.37386375,2.436478202,-2.1615,-1
27,HYDROXYUREA,CARMUSTINE,3657,2578,-1.601701055,-3.018611003,-2.7550815969999998,-2.319793011,-5.1845,-1
28,CHEMBL277800,MECHLORETHAMINE HYDROCHLORIDE,354624,5935,-3.5478449189999997,-3.058656322,-9.964826185,-2.631323397,-6.572,-1
29,ADM HYDROCHLORIDE,METHOTREXATE,32874,126941,-12.07547828,-15.73489431,-23.70763663,-12.99667622,-35.7905,-1
30,THALIDOMIDE,IMIQUIMOD,5426,57469,-0.373565369,-0.317178649,-0.401792459,-2.191109756,1.022,1
31,MITOTANE,BENDAMUSTINE HYDROCHLORIDE,4211,77082,-0.3588427,1.230455123,-0.7219243190000001,0.110922646,-0.5875,-1
32,VANDETANIB,AMIFOSTINE,3081361,2141,-2.450383745,-1.933088745,-1.84802908,-1.7834539669999998,-0.018000000000000002,-1
33,RUXOLITINIB,SN-38,25126798,104842,5.945676637,6.35056564,-26.88474274,4.978612741,12.9675,1
34,ANASTROZOLE,ALLOPURINOL,2187,2094,-0.940470496,-1.476504464,-2.447237001,-1.70919822,-0.113,-1
35,LENALIDOMIDE,VEMURAFENIB,216326,42611257,-0.257187335,-0.393240617,-1.6734653380000002,-2.5514403409999997,1.6025,1
36,NAVELBINE DITARTRATE (TN),TENIPOSIDE,25136944,452548,1.005255048,-3.5205232539999995,-5.768746049,-0.8222207909999999,-0.5605,-1
37,LOMUSTINE,ANTIBIOTIC AY 22989,3950,54600319,-13.91312056,-12.60360624,-10.79889538,-9.608530067,-21.984,-1
38,RALOXIFENE,IMATINIB,5035,5291,0.863310962,2.217096289,-1.8652370409999999,-1.5609062280000001,1.213,1
39,PLICAMYCIN,PROCARBAZINE HYDROCHLORIDE,163659,9703,-0.220073827,-2.758969538,-39.66279565,-2.312440341,26.287,1
40,ABIRATERONE,TENIPOSIDE,132971,452548,1.266240442,1.715177572,-8.117136676,2.452914378,10.017000000000001,1
41,PIPOBROMAN,PROCARBAZINE HYDROCHLORIDE,4842,9703,-2.548623293,4.314071483999999,-9.137012477,-1.3559749269999999,7.896,1
42,EXEMESTANE,CARBOPLATIN,60198,38904,-2.6922114839999995,-4.094360044,-6.685589881,-2.254186236,26.711,1
43,ALLOPURINOL,ERLOTINIB HYDROCHLORIDE,2094,176871,-1.6644398059999999,-0.378753894,-0.485321065,-0.134637156,2.278,1
44,SN-38,BORTEZOMIB,104842,387447,-4.996875779,-0.240206838,-13.88850001,-1.841077117,3.488,1
