,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,5-FLUORO-2'-DEOXYURIDINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3363,400633,-1.8027835209999998,0.587587086,0.595412973,1.233161778,-1.0885,-1
2,CABAZITAXEL,LAPATINIB,9854073,208908,6.622815913999999,5.191747532,-26.07583388,0.264948548,12.607000000000001,1
3,METHOTREXATE,5-FLUORO-2'-DEOXYURIDINE,126941,3363,-0.035503791,3.331729802,-7.907040039,3.848736381,12.1995,1
4,NILOTINIB,FULVESTRANT,644241,104741,2.11395493,-2.621992256,1.337416306,0.138982661,0.26899999999999996,1
5,MEGESTROL ACETATE,BUSULFAN,11683,2478,4.786456101000001,7.614081766,-5.329729887,-2.510553925,9.1075,1
6,VANDETANIB,THIOTEPA,3081361,5453,-2.387656493,-2.09681353,-8.177456208999999,-6.7607761470000005,2.0140000000000002,1
7,ANTIBIOTIC AD 32,METHOXSALEN,41744,4114,7.645816484,6.083426951,-2.678559999,6.300893111000001,32.1515,1
8,ALLOPURINOL,AMIFOSTINE,2094,2141,0.29005136600000003,-0.686659432,-1.191782189,-2.487946556,1.621,1
9,PAZOPANIB HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,11525740,60699,-0.864064844,-1.422215662,-20.36722325,-3.9747522889999995,1.743,1
10,ANASTROZOLE,IMIQUIMOD,2187,57469,2.61368427,0.6669458779999999,-4.7765586419999995,-4.610028023,0.23399999999999999,1
11,NSC733504,TOPOTECAN HYDROCHLORIDE,54608520,60699,-3.8917076230000003,-1.105576712,-5.843558213,0.8964290000000001,5.4345,1
12,TRIETHYLENEMELAMINE,TOPOTECAN HYDROCHLORIDE,5799,60699,-0.260563234,-1.708866843,-2.160663388,2.513383535,-15.195,-1
13,TENIPOSIDE,BENDAMUSTINE HYDROCHLORIDE,452548,77082,-0.6827456559999999,4.376101585,-27.46912374,1.7687048330000001,3.082,1
14,TENIPOSIDE,IFOSFAMIDE,452548,3690,-0.484830321,2.8217307999999997,-26.15486827,2.9239878960000003,7.0005,1
15,TEMOZOLOMIDE,IMATINIB,5394,5291,-1.038520556,1.4356720969999999,1.121736627,1.201458802,1.5725,1
16,TENIPOSIDE,ALTRETAMINE,452548,2123,-8.76865933,3.411044962,-30.09578209,-0.73246202,2.3280000000000003,1
17,VINBLASTINE SULFATE,MECHLORETHAMINE HYDROCHLORIDE,5388983,5935,-1.232622962,3.265106908,2.5886492690000003,3.453210504,3.389,1
18,CHEMBL17639,FLUDARABINE BASE,1546,3367,0.09550826800000001,7.160241964,-7.487847703,6.214072146,24.3615,1
19,CRIZOTINIB,VISMODEGIB,11626560,24776445,3.8406957339999996,4.043060588,-2.709185157,-1.8840967530000001,4.832,1
20,LETROZOLE,AZACYTIDINE,3902,1805,0.20497960399999998,1.4326828530000002,-10.268547900000002,-7.433332000000001,-2.4565,-1
21,VEMURAFENIB,VINBLASTINE SULFATE,42611257,5388983,6.077597733999999,6.850738284,-13.96593716,10.29436733,11.081,1
