,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,VISMODEGIB,PIPOBROMAN,24776445,4842,-5.564006327,-4.501616715,-5.3217618689999995,-3.0189197780000003,-0.5905,-1
2,CHLORAMBUCIL,NSC256439,2708,3685,1.020126015,3.151187914,-48.33382832,3.043970533,13.6035,1
3,CARBOPLATIN,ALLOPURINOL,38904,2094,-0.675695562,-1.9523535859999999,-3.0274313619999997,-2.446919013,-0.8515,-1
4,NAVELBINE DITARTRATE (TN),MECHLORETHAMINE HYDROCHLORIDE,25136944,5935,-1.030835682,-0.063868991,-8.535939792999999,-2.437819175,26.95,1
5,ACTINOMYCIN D,TEMOZOLOMIDE,44415057,5394,-0.035356853,9.553762553,-8.671831713,4.0028341560000005,10.671,1
6,VISMODEGIB,ALLOPURINOL,24776445,2094,-0.076717849,2.0370960030000003,-3.407987238,-0.09615250800000001,5.462000000000001,1
7,NAVELBINE DITARTRATE (TN),DACARBAZINE,25136944,5353562,2.005750774,-1.6191844780000002,-42.12396627,-3.1804652780000002,23.991999999999997,1
8,THIOGUANINE,VEMURAFENIB,2723601,42611257,-2.856344425,2.9305302789999996,-2.340623585,1.19938684,-4.021,-1
9,CHLORAMBUCIL,LETROZOLE,2708,3902,-4.580202595,-1.449715629,-1.592127563,-1.14428619,1.6880000000000002,1
10,IMATINIB,ALLOPURINOL,5291,2094,3.0938254169999997,-3.137150147,-2.454492705,-2.221037089,-3.5785,-1
11,VEMURAFENIB,QUINACRINE HYDROCHLORIDE,42611257,5351141,-0.604935063,7.525248695,5.353492118999999,5.41606906,17.31,1
12,CHEMBL17639,EMCYT (PHARMACIA),1546,54611422,-4.021227784,1.008737705,-1.64874311,-1.33999837,27.423000000000002,1
13,GEFITINIB,AMIFOSTINE,123631,2141,-2.966332697,-1.149405242,-28.04544375,-8.759884785,-1.34,-1
14,RUXOLITINIB,DOCETAXEL,25126798,148124,0.26761798,4.080255499,-3.007493607,5.281541696000001,7.8715,1
15,VINCRISTINE SULFATE,CARBOPLATIN,249332,38904,-5.063490579,-5.19850143,-64.31264004,-4.257997222,-1.875,-1
16,LOMUSTINE,CHEMBL17639,3950,1546,-4.736790608,-2.8666064610000004,-4.682323714,-4.179478228,-6.7885,-1
17,FULVESTRANT,AZACYTIDINE,104741,1805,-5.549141887999999,-2.061012345,-18.00143037,-4.566665156,5.7955,1
18,TOPOTECAN HYDROCHLORIDE,IXABEPILONE,60699,6445540,-7.993631036,-12.35897837,-7.7170949239999995,-5.446662,-18.0605,-1
19,VINCRISTINE SULFATE,ELOXATIN (TN) (SANOFI SYNTHELAB),249332,24197464,-5.571122112,-5.805709994,-4.37980403,-4.6524756,5.655,1
20,AMINOLEVULINIC ACID HYDROCHLORIDE,PIPOBROMAN,123608,4842,-3.098668768,0.7677462420000001,0.166926002,1.521723653,-0.2905,-1
21,MITOXANTRONE,NSC733504,4212,54608520,4.673670867,4.054276133,7.662635343,9.667605111,6.513,1
22,GEFITINIB,HYDROXYUREA,123631,3657,-2.3645962259999997,0.912413005,-39.38730153,2.313069714,6.1705,1
23,DACARBAZINE,ALTRETAMINE,5353562,2123,1.4660563359999998,-2.08314086,-5.855275149,-5.507823397,-1.149,-1
24,CHEMBL17639,MITOTANE,1546,4211,2.782388847,-1.82203408,-15.164880599999998,-12.68049857,-2.0685,-1
25,5-FU,PLICAMYCIN,3385,163659,7.639808187000001,6.723958656000001,4.63634089,5.356337437,3.6265,1
26,PAZOPANIB HYDROCHLORIDE,CYTARABINE HYDROCHLORIDE,11525740,6252,-5.210608092,-2.090418016,0.412858312,0.5178369939999999,10.4865,1
27,LENALIDOMIDE,TOPOTECAN HYDROCHLORIDE,216326,60699,0.991502063,9.923415514,-43.2100722,11.86530749,16.942,1
28,MITOXANTRONE,NSC-127716,4212,16886,-1.888607757,-5.594618662999999,-26.133982800000002,-7.7549958960000005,6.7989999999999995,1
29,TEMOZOLOMIDE,NSC 85998,5394,23615975,-1.801322678,-3.649982983,-0.8943662840000001,-1.6787877080000002,-3.397,-1
30,AXITINIB,5-FU,6450551,3385,8.241121937,4.93983254,4.006930724,4.708747778,7.3775,1
31,MERCAPTOPURINE,CYCLOPHOSPHAMIDE,667490,2907,-6.730781928,2.021960211,-15.92896362,2.377279209,7.9455,1
32,VISMODEGIB,TEMOZOLOMIDE,24776445,5394,-0.258557073,-1.190789446,-6.673729647,-2.77056543,5.996,1
33,5-FU,ANTIBIOTIC AD 32,3385,41744,7.081337842000001,8.019849254,9.283670295,9.220781296,7.71,1
34,TRETINOIN,PACLITAXEL,444795,36314,4.515630053,10.22059891,2.8561950410000003,9.199747711,10.2285,1
35,DOCETAXEL,BENDAMUSTINE HYDROCHLORIDE,148124,77082,-0.539455153,2.5935045480000003,-1.9165559890000001,2.010583556,2.0275,1
36,NSC141540,BENDAMUSTINE HYDROCHLORIDE,439525,77082,-0.8775378009999999,0.7294417059999999,-3.619465125,1.825964656,1.35,1
37,NAVELBINE DITARTRATE (TN),5-FLUORO-2'-DEOXYURIDINE,25136944,3363,0.817008552,1.3867585619999998,-11.88725902,1.77493457,14.3695,1
38,ANTIBIOTIC AY 22989,CO-V,54600319,40926,-2.195522258,1.480484449,-1.574928244,1.1372059840000002,5.178,1
39,CRIZOTINIB,VISMODEGIB,11626560,24776445,-3.515229923,1.7171907080000002,1.416727405,1.3653468380000002,7.8385,1
40,THIOTEPA,NSC-127716,5453,16886,-2.082038227,-2.0829772280000003,0.0011612760000000001,-0.37007923299999995,-2.5580000000000003,-1
41,PAZOPANIB HYDROCHLORIDE,34793-34-5,11525740,248862,-0.8566434559999999,-0.30864286,-14.64219628,-1.030607008,6.3255,1
42,PRALATREXATE,MERCAPTOPURINE,148121,667490,2.813895505,3.1124009580000003,3.930625273,3.4733490330000003,8.686,1
43,IMATINIB,CARMUSTINE,5291,2578,3.595656383,7.900111162999999,4.136597753999999,4.065673122,9.1995,1
44,MEGESTROL ACETATE,FLUDARABINE BASE,11683,3367,10.06969899,2.048018971,-3.22217486,-3.884553925,1.222,1
