,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,AMIFOSTINE,EMCYT (PHARMACIA),2141,54611422,2.90357255,-8.614150331,-47.55554413,-30.38222059,-6.4215,-1
2,IMATINIB,FULVESTRANT,5291,104741,0.9681962620000001,2.970515363,-1.55824812,-1.251420733,11.19,1
3,CARBOPLATIN,SUNITINIB,38904,5329102,-7.395545457000001,-4.182172791,1.901591595,0.170811944,11.005999999999998,1
4,ROMIDEPSIN,FULVESTRANT,5352062,104741,3.4467944110000004,5.526766321,-24.24968489,2.492069714,16.1795,1
5,DEXRAZOXANE,MERCAPTOPURINE,71384,667490,-15.19057568,-25.37734046,-27.00000093,-22.87082884,-24.545,-1
6,ANASTROZOLE,NILOTINIB,2187,644241,-3.381669016,-4.3514522289999995,0.842163032,-1.087672824,-4.8855,-1
7,GEFITINIB,DASATINIB,123631,3062316,-3.2582404410000003,2.3917223080000003,2.942946379,4.271204883,18.237000000000002,1
8,CRIZOTINIB,ALLOPURINOL,11626560,2094,-1.463638985,2.316977258,1.192309181,2.4599561480000003,4.47,1
9,VISMODEGIB,LENALIDOMIDE,24776445,216326,-3.150391742,-0.254863036,0.76533096,0.812002111,1.7890000000000001,1
10,THIOGUANINE,CO-V,2723601,40926,0.042878762,-0.27315244,-3.8075717680000003,0.8300380559999999,-0.6645,-1
11,RALOXIFENE,DASATINIB,5035,3062316,-4.918671015,2.144962991,3.2252685810000004,3.206186678,13.0955,1
12,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ROMIDEPSIN,400633,5352062,-0.616076391,-2.246851983,-54.70906857,-3.550920243,-11.7865,-1
13,CABAZITAXEL,ADM HYDROCHLORIDE,9854073,32874,-11.324255800000001,-16.99129346,-13.68819188,-11.9489494,-33.54,-1
14,NILOTINIB,BLEOMYCIN,644241,5360373,-5.40268168,-1.082414513,-13.43489636,2.0057028530000003,8.558,1
15,SN-38,QUINACRINE HYDROCHLORIDE,104842,5351141,-1.284326128,-4.6407505769999995,-21.55852057,-1.2479302859999999,-1.256,-1
16,CABAZITAXEL,DACARBAZINE,9854073,5353562,-11.55394716,-16.02956978,-42.83902824,-14.56529522,-15.8745,-1
17,TRIETHYLENEMELAMINE,ERLOTINIB HYDROCHLORIDE,5799,176871,-4.16036636,-5.466709407000001,-7.994721579,-2.582350909,15.874,1
18,LENALIDOMIDE,ZOLEDRONIC ACID,216326,68740,-4.297439326,-6.169004694,-3.8640582660000002,-3.856313956,1.5115,1
19,5-FLUORO-2'-DEOXYURIDINE,NSC 85998,3363,23615975,-3.220160079,-6.035007125,-71.83323702,-4.890218119,6.2205,1
20,LENALIDOMIDE,LAPATINIB,216326,208908,4.649011102,-0.682500192,-2.13958033,-2.013107008,0.4245,1
21,FLUDARABINE BASE,NSC-127716,3367,16886,1.808282036,8.515565387,1.48953787,1.841836931,8.0115,1
22,TRIETHYLENEMELAMINE,DAUNORUBICIN HYDROCHLORIDE,5799,62770,-7.982047277,-8.09714935,-8.45234207,-4.677973857,-19.2355,-1
23,ALTRETAMINE,AMINOLEVULINIC ACID HYDROCHLORIDE,2123,123608,-2.186924603,-8.621767917,-15.301623999999999,-11.05722059,-8.7395,-1
24,METHOTREXATE,34793-34-5,126941,248862,-6.499981038,1.165614342,-30.94694218,-0.644680189,15.794,1
25,PEMETREXED,ANASTROZOLE,446556,2187,1.4619419,-0.756482682,-10.47000289,1.299710119,-15.9595,-1
26,CELECOXIB,MITOMYCINE,2662,5746,2.178135365,0.387196638,-37.70679703,-1.223331703,1.3655,1
27,MELPHALAN HYDROCHLORIDE,THIOTEPA,9927978,5453,-6.02298757,-0.352161205,-2.067578955,0.829445875,24.4685,1
28,DOCETAXEL,MECHLORETHAMINE HYDROCHLORIDE,148124,5935,-6.329087886,-8.787191585,-25.05605204,-6.231283369,-9.937999999999999,-1
29,AZACYTIDINE,THALIDOMIDE,1805,5426,0.360988618,7.117660667000001,-16.53111659,5.9864765779999995,3.6465,1
30,VINBLASTINE SULFATE,BUSULFAN,5388983,2478,-2.582763603,-3.46391026,-20.85478076,-3.4957080639999996,-0.6459999999999999,-1
31,GEMZAR (LILLY),ELOXATIN (TN) (SANOFI SYNTHELAB),356653,24197464,-1.320374261,-0.8955422759999999,-10.10880112,-0.109372611,15.8715,1
32,VEMURAFENIB,RALOXIFENE,42611257,5035,0.831138864,5.96090038,6.255216448,6.160213088,5.6745,1
33,VEMURAFENIB,ROMIDEPSIN,42611257,5352062,-8.348843221000001,-15.48869796,-62.63121263,-14.759027900000001,-8.809,-1
34,THIOTEPA,NSC733504,5453,54608520,-3.27737332,-3.3434848980000003,-3.685350117,-5.713861556,15.8405,1
35,ABIRATERONE,MITOMYCINE,132971,5746,-8.352989692000001,-6.511827745,-33.52817616,-5.244883822,-11.1735,-1
36,RALOXIFENE,AXITINIB,5035,6450551,-5.963557634,-1.3769602719999998,-3.792713542,0.819112741,-3.3960000000000004,-1
37,SORAFENIB,PRALATREXATE,216239,148121,-1.0542446090000002,-5.343146367,-1.045835467,-6.4444433,-6.468999999999999,-1
38,URACIL MUSTARD,TEMOZOLOMIDE,6194,5394,3.2116509669999997,3.0614806989999996,-3.801886187,3.250259437,27.0815,1
39,TEMOZOLOMIDE,ZOLEDRONIC ACID,5394,68740,2.430430888,4.0887947019999995,-2.335770278,-1.091109481,4.077,1
40,PAZOPANIB HYDROCHLORIDE,PRALATREXATE,11525740,148121,-5.339572387,-6.13876631,-28.10428052,-3.044684006,-2.479,-1
41,PEMETREXED,CRIZOTINIB,446556,11626560,-1.9039961980000002,-5.5477821910000005,-21.20740703,-4.83682923,-13.9555,-1
42,MELPHALAN HYDROCHLORIDE,BLEOMYCIN,9927978,5360373,-5.186096437,1.63143444,-3.407821568,1.8774086680000002,18.904,1
43,VISMODEGIB,TAMOXIFEN CITRATE,24776445,2733525,-1.5309630280000002,-1.114697504,-0.728502929,-1.219631508,0.6829999999999999,1
44,NILOTINIB,METHOXSALEN,644241,4114,3.1355906080000002,-5.414787187000001,-9.525725322000001,-6.8649430129999995,-3.6665,-1
45,THIOGUANINE,QUINACRINE HYDROCHLORIDE,2723601,5351141,-12.80109736,-9.401415721000001,-6.674250307,-5.872572894,-4.713,-1
46,ADM HYDROCHLORIDE,CARMUSTINE,32874,2578,-8.971433382,-6.606021301,-2.828911655,-1.3501278890000001,5.228,1
47,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,CO-V,400633,40926,6.663092327999999,13.19606946,3.5209739160000004,2.679888353,12.917,1
48,ACTINOMYCIN D,HYDROXYUREA,44415057,3657,-1.217022695,1.704010945,-15.33986501,-0.7338335,19.9195,1
49,AZACYTIDINE,SORAFENIB,1805,216239,-6.327011682,-2.560831873,-19.75976339,-6.203522532999999,-8.9125,-1
50,LENALIDOMIDE,CYTARABINE HYDROCHLORIDE,216326,6252,-9.030220713,-2.903880602,-15.21738641,-0.241141178,6.8025,1
51,NILOTINIB,TRIETHYLENEMELAMINE,644241,5799,1.085817619,-0.502291805,-7.4847266260000005,-2.150980021,11.548,1
52,NSC 85998,METHOXSALEN,23615975,4114,5.7711288629999995,-2.212755768,-3.9854214189999997,-4.08200399,-2.6525,-1
53,EXEMESTANE,DEXRAZOXANE,60198,71384,0.10270284699999999,2.9841391180000003,3.023508225,4.866276741,7.9895,1
54,PAZOPANIB HYDROCHLORIDE,VINCRISTINE SULFATE,11525740,249332,4.375755098,6.225777654,7.83203581,8.112149328,6.0665,1
55,ALTRETAMINE,ROMIDEPSIN,2123,5352062,-2.355363423,-7.995037647999999,-68.07345924,-9.515220592,15.5575,1
56,PRALATREXATE,CARMUSTINE,148121,2578,-1.9560582519999998,3.4457843039999996,-2.021699909,-0.053569356,13.9495,1
57,RALOXIFENE,LOMUSTINE,5035,3950,1.204924119,3.5805921260000004,2.6850977310000004,3.472562289,-1.3775,-1
58,ANTIBIOTIC AD 32,CYCLOPHOSPHAMIDE,41744,2907,-0.648386776,-2.879451483,-18.29865081,-5.771299443999999,-5.1865,-1
59,PIPOBROMAN,BUSULFAN,4842,2478,-2.070225377,-0.029301661,-2.104052116,-0.931410156,12.2685,1
60,IMATINIB,IMIQUIMOD,5291,57469,-4.524570614,-4.348150736,-3.516868676,-3.476855132,-7.1125,-1
61,TRIETHYLENEMELAMINE,CO-V,5799,40926,2.14545903,2.443662366,-11.11441079,0.305337437,8.084,1
62,VEMURAFENIB,34793-34-5,42611257,248862,-0.582726411,-3.6298781769999997,-4.94682411,-4.487059745,-1.8155,-1
63,ACTINOMYCIN D,ZOLINZA,44415057,5311,-3.980627033,-3.952567203,-4.791597433,-4.5624745110000005,7.4475,1
64,DEXRAZOXANE,CARBOPLATIN,71384,38904,-5.181238718,-0.402761994,0.955255118,3.015710504,9.222999999999999,1
65,VINBLASTINE SULFATE,SN-38,5388983,104842,3.927331249,3.774953085,-27.71362028,-0.243456137,-6.445,-1
66,MEGESTROL ACETATE,34793-34-5,11683,248862,-0.48970256700000003,2.625217365,1.880037849,2.52749248,2.568,1
67,SUNITINIB,MERCAPTOPURINE,5329102,667490,4.952004144,6.877690199,-4.59825718,5.033333111,24.6455,1
68,VEMURAFENIB,ABIRATERONE,42611257,132971,-3.175121825,5.399966912000001,3.870751875,5.857736044,7.6505,1
69,PAZOPANIB HYDROCHLORIDE,DAUNORUBICIN HYDROCHLORIDE,11525740,62770,-4.241967348999999,0.73722675,1.789697088,2.49187155,-5.7235,-1
70,CABAZITAXEL,HYDROXYUREA,9854073,3657,12.40199407,11.96676525,-5.175088142,14.05105966,18.0215,1
71,MITOXANTRONE,5-FU,4212,3385,-12.77610024,-17.107035800000002,-9.586836615,-8.001791111000001,-23.53,-1
72,AMINOLEVULINIC ACID HYDROCHLORIDE,CO-V,123608,40926,-0.383798691,6.2349282210000005,1.566113519,1.872033089,7.082000000000001,1
73,NSC141540,CO-V,439525,40926,-10.90875069,-3.5928956530000002,-2.09805423,-2.303740578,-12.485,-1
74,PAZOPANIB HYDROCHLORIDE,CHEMBL17639,11525740,1546,-1.0403172040000002,-4.533283201000001,-4.843863764,-4.162161889,-5.087,-1
75,VANDETANIB,SN-38,3081361,104842,-2.360263941,-1.170445102,-20.03832896,-0.119604455,-1.886,-1
76,LENALIDOMIDE,CHEMBL17639,216326,1546,-1.965862275,1.1749955890000001,1.557681153,1.5787819440000002,3.6545,1
77,ALTRETAMINE,AZACYTIDINE,2123,1805,0.86781919,-2.530153947,-7.747573794,-5.531234743,-3.93,-1
78,LAPATINIB,ERLOTINIB HYDROCHLORIDE,208908,176871,-2.2221932030000002,-4.204447121,-1.467982394,-1.333326678,-2.1065,-1
79,SN-38,SORAFENIB,104842,216239,1.3056051309999999,2.190305904,-38.34647997,-0.113551452,28.268,1
80,MEGESTROL ACETATE,5-FLUORO-2'-DEOXYURIDINE,11683,3363,-4.634877271000001,-11.88447711,-42.61806723,-11.8898317,-24.7745,-1
81,TENIPOSIDE,MITOMYCINE,452548,5746,-11.11587398,-4.845096141,-9.675898105,-1.851995511,0.253,1
82,MERCAPTOPURINE,CARMUSTINE,667490,2578,-7.854636526,-7.442258155,-9.687194732,-5.037990267,-17.998,-1
83,RALOXIFENE,VEMURAFENIB,5035,42611257,-1.966104176,-1.7684281569999998,-3.368443239,-1.252316277,11.63975,1
84,5-FLUORO-2'-DEOXYURIDINE,NILOTINIB,3363,644241,-1.98486865,-4.445921428,-17.16195136,-2.191256005,8.8035,1
85,URACIL MUSTARD,CO-V,6194,40926,-8.4137328,-5.276490628,-9.348794001,-4.4991334,7.068,1
86,MITOTANE,CHEMBL277800,4211,354624,5.7978436239999995,13.27619701,-1.127823892,-0.659371251,21.0505,1
87,DAUNORUBICIN HYDROCHLORIDE,5-FLUORO-2'-DEOXYURIDINE,62770,3363,-6.87667276,-8.216729311,-9.191785003,-3.5104167889999998,-25.1655,-1
88,TENIPOSIDE,LAPATINIB,452548,208908,0.584444335,0.5893805089999999,-30.1512501,-0.47205145200000004,15.2995,1
89,CARBOPLATIN,VINBLASTINE SULFATE,38904,5388983,-4.361842913,-0.0476619,-10.2253381,2.591922556,10.806,1
90,DACARBAZINE,GEMZAR (LILLY),5353562,356653,-2.251186917,-1.423269076,-1.5987960630000002,-0.900045619,-1.1325,-1
91,ANTIBIOTIC AD 32,TOPOTECAN HYDROCHLORIDE,41744,60699,3.359060268,3.462455496,-5.005365687,4.18876606,4.3735,1
92,DAUNORUBICIN HYDROCHLORIDE,BORTEZOMIB,62770,387447,-8.697441666,-2.2635811390000002,-2.092553054,-2.315929036,-4.107,-1
93,AMINOLEVULINIC ACID HYDROCHLORIDE,NSC 85998,123608,23615975,-5.053206832,1.041042788,-0.666866553,1.188675578,-2.7075,-1
94,LENALIDOMIDE,ALTRETAMINE,216326,2123,-0.352567322,2.393508087,-0.7935898020000001,-0.110884785,2.523,1
95,34793-34-5,FULVESTRANT,248862,104741,-2.340330023,-2.012833769,-14.0857485,-4.925727814,-6.6765,-1
96,BUSULFAN,THALIDOMIDE,2478,5426,-8.308554236,-8.188363004,-9.881179268,-7.2924107000000005,-1.339,-1
97,CHLORAMBUCIL,AZACYTIDINE,2708,1805,-2.345311812,-5.24349821,-6.286124346,-5.641922672000001,-10.238999999999999,-1
98,TEMOZOLOMIDE,AZACYTIDINE,5394,1805,-3.81322892,-13.95008364,-45.27246812,-14.41358607,-4.9830000000000005,-1
99,NILOTINIB,CYCLOPHOSPHAMIDE,644241,2907,-0.99497689,-1.07086887,-2.404349678,-0.7970654890000001,-1.413,-1
100,SN-38,FULVESTRANT,104842,104741,2.044026288,4.960171717,-69.44790859999999,2.580892992,19.755,1
101,ALLOPURINOL,QUINACRINE HYDROCHLORIDE,2094,5351141,-6.4384614220000005,-6.125400996000001,-31.01249798,-5.895678359,-14.37,-1
102,NAVELBINE DITARTRATE (TN),NSC141540,25136944,439525,2.4359375780000003,1.569826475,-7.384934525,4.134303921,-12.772,-1
103,FLUDARABINE BASE,FULVESTRANT,3367,104741,5.814698432,7.136493655,-3.836150441,-1.6566658330000001,6.9965,1
104,ALTRETAMINE,MERCAPTOPURINE,2123,667490,-13.07729018,-33.49509393,-77.52182424,-35.38888726,-35.5565,-1
105,PAZOPANIB HYDROCHLORIDE,IXABEPILONE,11525740,6445540,-2.21994824,-2.1081040719999997,-0.504135717,-0.14196202,-7.082000000000001,-1
106,ZOLEDRONIC ACID,PROCARBAZINE HYDROCHLORIDE,68740,9703,1.808835481,-1.811472641,3.9024416719999997,2.260919,-1.6205,-1
107,PACLITAXEL,PLICAMYCIN,36314,163659,4.342193474,4.677917999,2.448281875,4.083426311,31.6315,1
108,PAZOPANIB HYDROCHLORIDE,PEMETREXED,11525740,446556,2.034119122,1.143473384,1.0115533509999999,5.2343399889999995,-6.2425,-1
109,CELECOXIB,CARBOPLATIN,2662,38904,2.322375551,3.429123928,-2.693271445,-1.854636955,4.6535,1
110,AXITINIB,HYDROXYUREA,6450551,3657,-6.693411021,-5.223430044,-4.603048388,-2.2466842430000002,-6.7175,-1
111,LOMUSTINE,IMATINIB,3950,5291,-2.9583340560000004,-1.967886773,-1.962313056,-0.7672579979999999,-2.5445,-1
112,ADM HYDROCHLORIDE,ADM HYDROCHLORIDE,32874,32874,-7.638482861,-5.668845912999999,-3.606663164,-1.662465333,-3.306,-1
113,RALOXIFENE,ANASTROZOLE,5035,2187,0.937682757,0.45714747,-2.415261776,-3.539776147,2.3805,1
114,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,FULVESTRANT,400633,104741,0.554238816,-0.758710047,-5.917814073,-7.150529633,3.596,1
115,CARBOPLATIN,THALIDOMIDE,38904,5426,-2.672851182,0.33295650600000004,-14.07924001,-0.053521756,-1.1540000000000001,-1
116,MITOTANE,MECHLORETHAMINE HYDROCHLORIDE,4211,5935,-1.380792046,2.787623325,-19.96607365,-2.3066488290000002,-3.162,-1
117,NSC141540,ERLOTINIB HYDROCHLORIDE,439525,176871,-0.893989302,-1.048692662,-13.28931085,-0.463884785,-13.203,-1
118,VISMODEGIB,DAUNORUBICIN HYDROCHLORIDE,24776445,62770,0.130126188,2.55391898,-13.26598307,2.823029711,7.4415,1
119,GEFITINIB,SORAFENIB,123631,216239,-3.9137151169999997,1.4194297669999998,2.5638415,2.922538217,22.695999999999998,1
120,AXITINIB,IXABEPILONE,6450551,6445540,-0.289290123,0.9668125479999999,2.416668634,2.78153798,-2.177,-1
121,RUXOLITINIB,VEMURAFENIB,25126798,42611257,-3.181194797,-0.8848415359999999,-1.02905029,-0.20492457600000002,3.7515,1
122,VEMURAFENIB,ELOXATIN (TN) (SANOFI SYNTHELAB),42611257,24197464,-1.377542056,2.7161272089999997,-0.25715039300000003,3.6566366,4.8805,1
123,THIOGUANINE,VINCRISTINE SULFATE,2723601,249332,-3.043152006,0.150198315,2.9587688930000002,3.49862527,1.083,1
124,VANDETANIB,METHOXSALEN,3081361,4114,4.12900521,13.07261389,-7.468760692,3.1707818810000004,15.2915,1
125,DOCETAXEL,PROCARBAZINE HYDROCHLORIDE,148124,9703,6.008952538,10.22045394,-2.087105459,7.221924047000001,2.312,1
126,SORAFENIB,MECHLORETHAMINE HYDROCHLORIDE,216239,5935,-2.022620517,2.169527717,-14.94674149,-0.483472911,13.209000000000001,1
127,TENIPOSIDE,THIOTEPA,452548,5453,-1.987618101,3.67434328,3.152519745,6.639470587999999,28.518,1
128,VISMODEGIB,VINCRISTINE SULFATE,24776445,249332,7.504342545,8.347849182000001,-11.93216644,8.688474156,39.94,1
